epoch,patch,slide,patient
799,tensor(0.7766),tensor(0.8521),tensor(0.8500)
1599,tensor(0.7660),tensor(0.8171),tensor(0.8667)
2399,tensor(0.7079),tensor(0.8016),tensor(0.8167)
3199,tensor(0.7666),tensor(0.8560),tensor(0.8333)
3999,tensor(0.7721),tensor(0.8366),tensor(0.8333)
4799,tensor(0.7835),tensor(0.8405),tensor(0.8833)
5599,tensor(0.7947),tensor(0.8560),tensor(0.8667)
6399,tensor(0.7971),tensor(0.8560),tensor(0.8667)
7199,tensor(0.7971),tensor(0.8444),tensor(0.8500)
7999,tensor(0.7962),tensor(0.8677),tensor(0.8667)
8799,tensor(0.7977),tensor(0.8560),tensor(0.8667)
9599,tensor(0.8076),tensor(0.8755),tensor(0.8833)
10399,tensor(0.8182),tensor(0.8872),tensor(0.8833)
11199,tensor(0.8177),tensor(0.8638),tensor(0.8500)
11999,tensor(0.8186),tensor(0.8755),tensor(0.8833)
12799,tensor(0.8158),tensor(0.8677),tensor(0.8667)
13599,tensor(0.8206),tensor(0.8794),tensor(0.9000)
14399,tensor(0.8199),tensor(0.8716),tensor(0.8667)
15199,tensor(0.8172),tensor(0.8677),tensor(0.8500)
15999,tensor(0.8255),tensor(0.8949),tensor(0.9167)
16799,tensor(0.8292),tensor(0.8833),tensor(0.8667)
17599,tensor(0.8273),tensor(0.8755),tensor(0.9000)
18399,tensor(0.8222),tensor(0.8599),tensor(0.8667)
19199,tensor(0.8185),tensor(0.8599),tensor(0.8500)
19999,tensor(0.8243),tensor(0.8677),tensor(0.8667)
20799,tensor(0.8180),tensor(0.8677),tensor(0.8667)
21599,tensor(0.8233),tensor(0.8638),tensor(0.8833)
22399,tensor(0.8300),tensor(0.8599),tensor(0.8500)
23199,tensor(0.8284),tensor(0.8755),tensor(0.8500)
23999,tensor(0.8280),tensor(0.8755),tensor(0.8667)
24799,tensor(0.8275),tensor(0.8716),tensor(0.8667)
