epoch,patch,slide,patient
799,tensor(0.7187),tensor(0.7891),tensor(0.7500)
799,tensor(0.7156),tensor(0.7969),tensor(0.7500)
1599,tensor(0.7603),tensor(0.8359),tensor(0.8500)
1599,tensor(0.7563),tensor(0.8320),tensor(0.8333)
2399,tensor(0.7406),tensor(0.8164),tensor(0.8500)
2399,tensor(0.7369),tensor(0.8242),tensor(0.8500)
3199,tensor(0.4561),tensor(0.5312),tensor(0.5667)
3199,tensor(0.4569),tensor(0.5195),tensor(0.5167)
3999,tensor(0.3837),tensor(0.5078),tensor(0.4500)
3999,tensor(0.3930),tensor(0.5000),tensor(0.4500)
4799,tensor(0.7042),tensor(0.8281),tensor(0.7667)
4799,tensor(0.7024),tensor(0.8164),tensor(0.7667)
5599,tensor(0.7201),tensor(0.8242),tensor(0.8333)
5599,tensor(0.7137),tensor(0.8203),tensor(0.8167)
6399,tensor(0.7477),tensor(0.8477),tensor(0.8167)
6399,tensor(0.7414),tensor(0.7969),tensor(0.8000)
7199,tensor(0.7487),tensor(0.8203),tensor(0.8333)
7199,tensor(0.7480),tensor(0.7969),tensor(0.8167)
7999,tensor(0.7587),tensor(0.8242),tensor(0.8333)
7999,tensor(0.7541),tensor(0.8125),tensor(0.8500)
8799,tensor(0.7555),tensor(0.8281),tensor(0.8667)
8799,tensor(0.7512),tensor(0.8281),tensor(0.8333)
9599,tensor(0.7560),tensor(0.8398),tensor(0.7833)
9599,tensor(0.7639),tensor(0.8438),tensor(0.8333)
10399,tensor(0.7626),tensor(0.8359),tensor(0.8333)
10399,tensor(0.7556),tensor(0.8242),tensor(0.8333)
11199,tensor(0.7747),tensor(0.8359),tensor(0.8500)
11199,tensor(0.7671),tensor(0.8359),tensor(0.8500)
11999,tensor(0.7739),tensor(0.8398),tensor(0.8333)
11999,tensor(0.7690),tensor(0.8359),tensor(0.8333)
12799,tensor(0.7735),tensor(0.8320),tensor(0.8333)
12799,tensor(0.7693),tensor(0.8320),tensor(0.8167)
13599,tensor(0.7805),tensor(0.8438),tensor(0.8500)
13599,tensor(0.7700),tensor(0.8281),tensor(0.8333)
14399,tensor(0.7700),tensor(0.8398),tensor(0.8333)
14399,tensor(0.7770),tensor(0.8477),tensor(0.8667)
15199,tensor(0.7764),tensor(0.8477),tensor(0.8333)
15199,tensor(0.7729),tensor(0.8359),tensor(0.8333)
15999,tensor(0.7726),tensor(0.8359),tensor(0.8333)
15999,tensor(0.7772),tensor(0.8438),tensor(0.8500)
16799,tensor(0.7831),tensor(0.8477),tensor(0.8500)
16799,tensor(0.7765),tensor(0.8359),tensor(0.8167)
17599,tensor(0.7855),tensor(0.8477),tensor(0.8667)
17599,tensor(0.7814),tensor(0.8477),tensor(0.8333)
18399,tensor(0.7837),tensor(0.8477),tensor(0.8333)
18399,tensor(0.7778),tensor(0.8516),tensor(0.8500)
