epoch,patch,slide,patient
799,tensor(0.7638),tensor(0.8359),tensor(0.8667)
1599,tensor(0.7553),tensor(0.834),tensor(0.8000)
2400,tensor(0.7475),tensor(0.8249),tensor(0.8333)
3200,tensor(0.7737),tensor(0.8638),tensor(0.8667)
4000,tensor(0.7717),tensor(0.8755),tensor(0.8667)
4800,tensor(0.7782),tensor(0.8482),tensor(0.8500)
5600,tensor(0.7752),tensor(0.8677),tensor(0.8333)
6400,tensor(0.7947),tensor(0.8716),tensor(0.8667)
7200,tensor(0.7956),tensor(0.8560),tensor(0.8500)
8000,tensor(0.7963),tensor(0.8755),tensor(0.8667)
8800,tensor(0.8070),tensor(0.8444),tensor(0.8667)
9600,tensor(0.8028),tensor(0.8482),tensor(0.8500)
10400,tensor(0.8129),tensor(0.8677),tensor(0.8833)
11200,tensor(0.8092),tensor(0.8599),tensor(0.8667)
12000,tensor(0.8129),tensor(0.8833),tensor(0.9000)
12800,tensor(0.8095),tensor(0.8677),tensor(0.8667)
13599,tensor(0.8098),tensor(0.8794),tensor(0.8500)
14399,tensor(0.8107),tensor(0.8716),tensor(0.8667)
15199,tensor(0.8065),tensor(0.8755),tensor(0.8833)
15999,tensor(0.8143),tensor(0.8872),tensor(0.8667)
16799,tensor(0.8097),tensor(0.8755),tensor(0.8833)
17599,tensor(0.8236),tensor(0.8794),tensor(0.9000)
18399,tensor(0.8161),tensor(0.8872),tensor(0.8833)
19199,tensor(0.8207),tensor(0.8833),tensor(0.8833)
19999,tensor(0.8128),tensor(0.8833),tensor(0.8833)
20799,tensor(0.8185),tensor(0.8872),tensor(0.8833)
21599,tensor(0.8106),tensor(0.8560),tensor(0.8500)
22399,tensor(0.8166),tensor(0.8638),tensor(0.8667)
23199,tensor(0.8185),tensor(0.8755),tensor(0.8667)
23999,tensor(0.8168),tensor(0.8755),tensor(0.8500)
24799,tensor(0.8233),tensor(0.8833),tensor(0.8500)
25599,tensor(0.8275),tensor(0.8833),tensor(0.8667)
26399,tensor(0.8190),tensor(0.8911),tensor(0.9000)
27199,tensor(0.8183),tensor(0.8833),tensor(0.8667)
27999,tensor(0.8197),tensor(0.8833),tensor(0.8500)
28799,tensor(0.8223),tensor(0.8833),tensor(0.8667)
29599,tensor(0.8212),tensor(0.8716),tensor(0.8500)
30399,tensor(0.8263),tensor(0.8794),tensor(0.8667)
31199,tensor(0.8231),tensor(0.8794),tensor(0.8667)
31999,tensor(0.8251),tensor(0.8794),tensor(0.8667)
32799,tensor(0.8218),tensor(0.8794),tensor(0.8667)
